MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,RL,74.0,12395,NA,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,217.0,864.0,GasA,TA,Y,SBrkr,889,TA,6,Typ,0,NA,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,NA,NA,4,2008,WD,Normal,889,1.0,0,0,0
70,RM,60.0,56600,NA,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,686.0,GasA,Ex,Y,SBrkr,1836,TA,7,Maj1,0,NA,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,NA,NA,1,2008,WD,Normal,1836,2.0,0,0,1
20,RL,85.0,10667,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,749.0,1587.0,GasA,TA,Y,SBrkr,1587,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1587,2.0,44,0,0
80,RL,56.0,8872,NA,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,384.0,GasA,Gd,Y,SBrkr,1384,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1384,2.5,0,0,1
80,RL,64.0,10147,NA,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,206.0,392.0,GasA,Gd,Y,SBrkr,1694,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,MnPrv,NA,3,2007,WD,Normal,1694,2.5,320,0,1
60,RL,64.0,8637,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,52.0,923.0,GasA,Gd,Y,SBrkr,1714,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,NA,NA,4,2007,WD,Abnorml,1714,3.5,304,0,1
60,RL,63.0,7875,NA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,277.0,691.0,GasA,Gd,Y,SBrkr,1553,Gd,6,Typ,0,NA,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,1553,2.5,44,0,1
60,RL,60.0,7500,NA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,938.0,938.0,GasA,Ex,Y,SBrkr,2299,TA,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,2299,3.5,218,0,1
20,RL,64.0,9556,NA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,Gd,6,Typ,0,NA,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,1187,2.0,21,0,0
60,RL,64.0,7655,NA,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,903.0,903.0,GasA,Gd,Y,SBrkr,1642,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,1642,2.5,374,0,1
20,RL,160.0,18160,NA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,752.0,1302.0,GasA,Fa,Y,SBrkr,1128,TA,6,Typ,1,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,MnPrv,NA,3,2007,WD,Alloca,1128,2.0,354,0,0
120,RL,38.0,4740,NA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,TA,5,Typ,0,NA,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,NA,NA,10,2007,WD,Normal,1179,3.0,243,0,0
120,RL,35.0,5118,NA,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,1321,2.0,204,0,0
60,RL,98.0,12328,NA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,163.0,1149.0,GasA,Ex,Y,SBrkr,2541,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,2541,4.5,152,0,1
20,RL,52.0,51974,NA,IR1,Lvl,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1559.0,2660.0,GasA,Ex,Y,SBrkr,2338,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,NA,NA,6,2007,New,Partial,2338,3.5,457,0,0
190,RL,195.0,41600,NA,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,53.0,1100.0,GasW,TA,Y,SBrkr,1424,TA,7,Mod,0,NA,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,NA,NA,11,2007,WD,Normal,1424,2.5,144,0,0
120,RL,61.0,8035,NA,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1612,3.0,164,0,0
20,RL,85.0,14082,NA,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,NA,NA,1,2007,WD,Normal,2234,2.5,470,0,0
20,RL,81.0,13870,NA,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,590.0,1742.0,GasA,Ex,Y,SBrkr,2042,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,NA,NA,10,2007,New,Partial,2042,3.0,466,0,0
20,RL,80.0,10960,NA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1028.0,1284.0,GasA,TA,Y,SBrkr,1284,TA,5,Typ,0,NA,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,NA,NA,4,2007,COD,Abnorml,1284,3.0,192,0,0
60,RL,78.0,12090,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,404.0,725.0,GasA,Ex,Y,SBrkr,1479,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1479,2.5,239,0,1
20,RL,93.0,12299,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,201.0,1529.0,GasA,TA,Y,SBrkr,1664,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,NA,NA,9,2007,WD,Normal,1664,3.0,0,0,0
60,RL,61.0,11339,NA,IR1,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,22.0,780.0,GasA,TA,Y,SBrkr,1930,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,NA,NA,3,2007,WD,Normal,1930,3.5,264,0,1
20,RL,79.0,11850,NA,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,372.0,1153.0,GasA,TA,Y,SBrkr,1177,Gd,6,Typ,0,NA,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,MnPrv,NA,8,2007,WD,Normal,1177,2.0,307,0,0
20,RL,80.0,10400,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,1353,3.0,381,0,0
20,RL,128.0,13001,NA,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,NA,NA,9,2007,WD,Normal,1220,2.5,249,0,0
80,RL,64.0,8991,NA,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,0.0,1228.0,GasA,TA,Y,SBrkr,1324,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,NA,NA,2,2007,WD,Normal,1324,2.5,443,0,0
60,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,0.0,1084.0,GasA,TA,Y,SBrkr,1877,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,NA,NA,11,2007,WD,Normal,1877,3.5,96,0,1
20,RL,63.0,9457,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,359.0,925.0,GasA,TA,Y,SBrkr,1422,TA,7,Min2,0,NA,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,GdWo,NA,9,2007,WD,Normal,1422,2.0,252,0,0
20,RL,66.0,7920,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,214.0,914.0,GasA,Ex,Y,SBrkr,914,Ex,5,Typ,0,NA,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,NA,NA,10,2007,WD,Normal,914,1.0,120,0,0
20,RL,73.0,17199,NA,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,600.0,914.0,GasA,Ex,Y,SBrkr,914,TA,4,Typ,0,NA,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,GdWo,NA,7,2007,WD,Normal,914,1.0,140,0,0
120,RH,33.0,4113,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,1337,2.0,204,0,0
120,RH,26.0,10943,NA,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,NA,NA,10,2007,WD,Normal,1337,3.0,68,0,0
160,RM,21.0,2205,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,213.0,525.0,GasA,TA,Y,SBrkr,1092,TA,6,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,2,2007,WD,Normal,1092,1.5,144,0,1
160,RM,21.0,2058,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,672.0,672.0,GasA,Ex,Y,SBrkr,1218,Ex,7,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,12,2007,WD,Normal,1218,1.5,28,0,1
120,RL,24.0,2304,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,423.0,1061.0,GasA,TA,Y,SBrkr,1055,TA,4,Typ,0,NA,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,NA,NA,4,2007,WD,Normal,1055,2.0,140,0,0
20,RL,65.0,7150,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,263.0,988.0,GasA,TA,Y,SBrkr,988,TA,5,Typ,0,NA,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,NA,NA,11,2007,WD,Normal,988,2.0,0,0,0
20,RL,96.0,12469,NA,Reg,Lvl,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,NA,NA,8,2007,New,Partial,1816,3.0,222,0,0
20,RL,91.0,11825,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,NA,NA,6,2007,New,Partial,1694,2.0,112,0,0
20,RL,110.0,14333,NA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,NA,NA,11,2007,New,Partial,2122,3.5,272,0,0
60,RL,107.0,13641,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,630.0,1934.0,GasA,Ex,Y,SBrkr,2656,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,NA,NA,12,2007,New,Partial,2656,3.5,326,0,1
60,RL,110.0,13440,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,1108.0,GasA,Ex,Y,SBrkr,2550,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,NA,NA,3,2007,New,Partial,2550,2.5,159,0,1
20,RL,105.0,15431,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,2046,3.5,428,0,0
20,RL,107.0,13891,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,NA,NA,10,2007,New,Partial,2552,3.0,158,0,0
60,RL,118.0,13654,NA,IR1,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,1704.0,GasA,Ex,Y,SBrkr,2758,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,2758,2.5,337,0,1
20,RL,59.0,17169,NA,IR2,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,NA,NA,8,2007,New,Partial,2290,4.5,222,0,0
60,RL,134.0,16659,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,1582.0,GasA,Ex,Y,SBrkr,2152,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,NA,NA,6,2007,New,Partial,2152,2.5,368,0,1
60,RL,82.0,9709,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,140.0,918.0,GasA,Ex,Y,SBrkr,2100,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,NA,NA,9,2007,New,Partial,2100,3.5,276,0,1
20,RL,94.0,13615,NA,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,1802,2.5,263,0,0
60,RL,99.0,13069,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1706.0,1706.0,GasA,Ex,Y,SBrkr,2956,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,NA,NA,8,2007,WD,Normal,2956,2.5,244,0,1
60,RL,110.0,14277,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,379.0,1317.0,GasA,Ex,Y,SBrkr,2385,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,NA,NA,1,2007,WD,Normal,2385,3.5,420,0,1
60,RL,92.0,12568,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,226.0,895.0,GasA,Ex,Y,SBrkr,1818,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,NA,NA,8,2007,New,Partial,1818,3.5,300,0,1
20,RL,70.0,9926,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,436.0,1614.0,GasA,Ex,Y,SBrkr,1614,Gd,7,Typ,0,NA,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1614,3.0,138,0,0
20,RL,71.0,9254,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,Gd,7,Typ,0,NA,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,NA,NA,1,2007,WD,Normal,1721,3.0,195,0,0
60,RL,92.0,10732,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1298.0,1298.0,GasA,Ex,Y,SBrkr,1828,Gd,7,Typ,0,NA,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,NA,NA,2,2007,New,Partial,1828,2.5,40,0,1
120,RL,34.0,3901,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,NA,NA,8,2007,New,Partial,1302,2.5,160,0,0
120,RL,34.0,3903,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1302,2.5,160,0,0
120,RL,41.0,6289,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,1362,3.0,220,0,0
120,RL,34.0,4590,NA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,NA,NA,5,2007,CWD,Normal,1554,2.0,229,0,0
